painel_marca,painel_potencia,painel_modelo,painel_garantia,painel_quantidade,inversor_marca,inversor_modelo,inversor_potencia,custo_kit,inversor_garantia,cabo_quantidade,conector_quantidade
pulling,570,PU570SNM102,15,6,solplanet,S-G2,3,5123,10,25,6
pulling,570,PU570SNM103,15,7,solplanet,S-G3,3,5637,10,25,6
pulling,570,PU570SNM104,15,8,sofar,TLM-G3,4,7106,10,25,6
pulling,570,PU570SNM105,15,9,sofar,TLM-G3,4,7738,10,25,6
pulling,570,PU570SNM106,15,10,sofar,TLM-G3,4,8209,10,25,6
pulling,570,PU570SNM107,15,11,sofar,TLM-G3,5,8728,10,25,6
pulling,570,PU570SNM108,15,12,sofar,TLM-G3,5,9200,10,25,6
pulling,570,PU570SNM109,15,13,sofar,TLM-G3,5,10033,10,50,6
pulling,570,PU570SNM110,15,14,sofar,TLM-G3,6,10700,10,50,6
pulling,570,PU570SNM111,15,15,sofar,TLM-G3,6,11195,10,50,6
pulling,570,PU570SNM112,15,16,sofar,TLM-G3,6,11690,10,50,6
pulling,570,PU570SNM113,15,17,sofar,TLM-G3,7.5,13029,10,50,6
pulling,570,PU570SNM114,15,18,sofar,TLM-G3,7.5,13524,10,50,6
